iter	Logloss	AUC
0	0.6685378932	0.7826991379
5	0.601181549	0.8212450445
10	0.5669546358	0.8331255317
15	0.5479985218	0.83529526
20	0.5347248754	0.8377449512
25	0.5314061143	0.8371105492
30	0.5269066512	0.8419646919
35	0.5275520572	0.8432384431
40	0.522008769	0.8476268351
45	0.5187876185	0.8522059619
50	0.5195611848	0.8521228135
55	0.5232806263	0.8519516885
60	0.5231638554	0.8517720103
65	0.5246900596	0.8521496952
70	0.5247314228	0.8525848687
75	0.5254445888	0.8533427715
80	0.5239789493	0.8541251123
85	0.5226748566	0.8562496305
90	0.5238826133	0.8561225235
