iter	Logloss	AUC	F1:use_weights=true	F1:use_weights=false
0	0.677166362	0.8056856394	0.7501409045	0.4493996569
5	0.6187766535	0.811504215	0.7539933116	0.44045677
10	0.5832327008	0.8172341883	0.7529112875	0.4505119454
15	0.5614264652	0.8152946532	0.7372462745	0.4417391304
20	0.5456425255	0.8174284995	0.7310614804	0.4385964912
25	0.5341883062	0.8190850914	0.7285296064	0.4381625442
30	0.5272257666	0.8191873729	0.7275685192	0.4408602151
35	0.5203708796	0.8217915893	0.7231918376	0.4416058394
40	0.5165668237	0.8223778605	0.7209691338	0.4419889503
45	0.5140548733	0.8223574162	0.7314454528	0.4535315985
50	0.5119786137	0.8230323493	0.7246051981	0.4494382022
55	0.5103251375	0.8230528235	0.7313042197	0.4583333333
60	0.5085822713	0.8239663243	0.7329485854	0.4618320611
65	0.5076741244	0.8239492774	0.7299225144	0.4606525912
70	0.5072612274	0.8240447342	0.7272833537	0.4603481625
75	0.5063564103	0.8247639537	0.7237940178	0.4582524272
80	0.5054228264	0.8250843585	0.7254457898	0.4618395303
85	0.5052819443	0.8250911832	0.7297667395	0.4657534247
90	0.5051304893	0.8252547979	0.7328181369	0.46692607
95	0.5053067635	0.8249378204	0.7370920347	0.4708171206
100	0.5048977112	0.8251286745	0.7301822869	0.4666666667
105	0.5050212919	0.8252922893	0.7293516648	0.46484375
110	0.5037691443	0.8263694048	0.7293516648	0.46484375
115	0.5035781777	0.8266898394	0.7305983078	0.4675834971
120	0.5040177132	0.8266148567	0.7293516648	0.46484375
125	0.5041676236	0.8265875578	0.7318492198	0.4703557312
130	0.5041850278	0.8267102838	0.7326855436	0.4722222222
135	0.503832754	0.8269079924	0.7361556793	0.4743083004
140	0.5041275628	0.8264307976	0.7314317734	0.4694280079
145	0.5042010247	0.8266148567	0.7314317734	0.4694280079
150	0.505279919	0.826014936	0.7326855436	0.4722222222
155	0.5046450229	0.8267307281	0.7291899838	0.4701195219
160	0.5044174626	0.8269898295	0.7326855436	0.4722222222
165	0.5044373386	0.8270511627	0.7279376322	0.4673267327
